  -2.3116966e+01  -3.9068482e+01
  -2.3324329e+01  -3.8680515e+01
  -2.4105178e+01  -3.8181057e+01
  -2.2476768e+01  -3.7793055e+01
  -2.3319311e+01  -3.8901755e+01
  -2.3245219e+01  -3.8803163e+01
  -2.2319337e+01  -3.9073125e+01
  -2.2620560e+01  -3.8328673e+01
  -2.2819110e+01  -3.9043491e+01
  -2.2272333e+01  -3.8925061e+01
  -2.2358522e+01  -3.8951097e+01
  -2.3006593e+01  -3.8625516e+01
  -2.2229314e+01  -3.8581264e+01
  -2.2721783e+01  -3.8569400e+01
  -2.2065648e+01  -3.8747466e+01
  -2.1778287e+01  -3.8986064e+01
  -2.2111172e+01  -3.8716007e+01
  -2.2040811e+01  -3.9391941e+01
  -2.1302908e+01  -3.9331502e+01
  -2.0940017e+01  -3.7948661e+01
  -2.1820432e+01  -3.8961920e+01
  -2.1413104e+01  -3.8961914e+01
  -2.1422659e+01  -3.8760461e+01
  -2.1389678e+01  -3.8858421e+01
  -2.1603600e+01  -3.9107466e+01
  -2.1762686e+01  -3.8492267e+01
  -2.0720053e+01  -3.8681245e+01
  -2.1485621e+01  -3.8456742e+01
  -2.1016608e+01  -3.9133049e+01
  -2.0915450e+01  -3.9047740e+01
  -2.1233217e+01  -3.8451017e+01
  -2.1271931e+01  -3.9862052e+01
  -2.0546293e+01  -3.9005981e+01
  -2.0846243e+01  -3.8557395e+01
  -2.0701001e+01  -3.9097004e+01
  -2.0095532e+01  -3.9179125e+01
  -2.0576164e+01  -3.8235238e+01
  -2.0377806e+01  -3.8784545e+01
  -2.0278269e+01  -3.9213413e+01
  -2.0631056e+01  -3.8867970e+01
  -2.0273952e+01  -3.9061803e+01
  -2.0885063e+01  -3.8990423e+01
  -1.9468692e+01  -3.8568419e+01
  -1.9933129e+01  -3.8581409e+01
  -2.0423975e+01  -3.9309463e+01
  -2.0348226e+01  -3.8831043e+01
  -1.9678473e+01  -3.9640720e+01
  -1.9789013e+01  -3.9401072e+01
   1.6258363e+01   1.5842239e+01
   1.6418634e+01   1.6399794e+01
   1.5695110e+01   1.4672840e+01
   1.6756033e+01   1.5308149e+01
   1.6899824e+01   1.5612966e+01
   1.6289350e+01   1.4941767e+01
   1.6103332e+01   1.5003150e+01
   1.5731944e+01   1.4595374e+01
   1.6388081e+01   1.4987852e+01
   1.6219488e+01   1.5779305e+01
   1.6292106e+01   1.4220169e+01
   1.6123193e+01   1.4115636e+01
   1.5814563e+01   1.4253770e+01
   1.6345207e+01   1.4779758e+01
   1.5791138e+01   1.5024584e+01
   1.6535883e+01   1.4198395e+01
   1.5372731e+01   1.5407618e+01
   1.6581386e+01   1.4224392e+01
   1.6387320e+01   1.4489341e+01
   1.6186839e+01   1.4877357e+01
   1.6490994e+01   1.4722403e+01
   1.6127076e+01   1.4560945e+01
   1.5972368e+01   1.4396702e+01
   1.6093833e+01   1.4021816e+01
   1.6807229e+01   1.5078687e+01
   1.5938882e+01   1.4520440e+01
   1.6015475e+01   1.4772340e+01
   1.6604822e+01   1.3118273e+01
   1.5625816e+01   1.4408218e+01
   1.5941711e+01   1.3777404e+01
   1.5797939e+01   1.3978355e+01
   1.6431074e+01   1.3598208e+01
   1.6219172e+01   1.3735860e+01
   1.5559265e+01   1.3451561e+01
   1.6178094e+01   1.3570898e+01
   1.6267930e+01   1.3290108e+01
   1.5874776e+01   1.3367186e+01
   1.5174757e+01   1.3707441e+01
   1.5714825e+01   1.3474759e+01
   1.5938615e+01   1.3869403e+01
   1.6698543e+01   1.3747196e+01
   1.5731845e+01   1.3022746e+01
   1.6714808e+01   1.3297131e+01
   1.5610448e+01   1.3091555e+01
   1.5503034e+01   1.2341094e+01
   1.6197969e+01   1.2928305e+01
   1.5931833e+01   1.3564480e+01
   1.5400368e+01   1.3518949e+01
   1.5788560e+01   1.3648449e+01
   1.6389299e+01   1.2371942e+01
   1.5408840e+01   1.2386902e+01
   1.6118280e+01   1.2531156e+01
   1.5504312e+01   1.3140729e+01
   1.5715407e+01   1.2360233e+01
   1.5543103e+01   1.2278704e+01
   1.5594214e+01   1.2855417e+01
   1.5254558e+01   1.2251365e+01
   1.5454543e+01   1.2735028e+01
   1.5785754e+01   1.1651142e+01
   1.5590563e+01   1.1420814e+01
   1.5460095e+01   1.1981660e+01
   1.5753371e+01   1.2328288e+01
   1.5461487e+01   1.1917808e+01
   1.5664467e+01   1.1957214e+01
   1.5617611e+01   1.1861302e+01
   1.5438553e+01   1.2511466e+01
   1.6306723e+01   1.0637531e+01
   1.5436073e+01   1.0909129e+01
   1.5757971e+01   1.1962261e+01
   1.5503559e+01   1.1394572e+01
   1.5638229e+01   1.1537994e+01
   1.5278995e+01   1.1494782e+01
   1.5066766e+01   1.1219934e+01
   1.5196072e+01   1.1925951e+01
   1.4860510e+01   1.1021035e+01
   1.4736296e+01   1.1177585e+01
   1.6155900e+01   1.1087172e+01
   1.5430109e+01   1.1480044e+01
   1.4845179e+01   1.1196286e+01
   1.5797438e+01   1.0662554e+01
   1.4955661e+01   1.1100536e+01
   1.5638715e+01   1.1231523e+01
   1.5110384e+01   1.0884416e+01
   1.5486186e+01   1.0338979e+01
   1.5873108e+01   1.0597639e+01
   1.4344002e+01   1.1332550e+01
   1.5777156e+01   1.0597749e+01
   1.6160764e+01   9.8155009e+00
   1.5312431e+01   9.8249040e+00
   1.4630838e+01   1.0004275e+01
   1.5214876e+01   1.0378899e+01
   1.5325453e+01   1.0370883e+01
   1.4950671e+01   9.4820235e+00
   1.5594599e+01   9.7463116e+00
   1.5292620e+01   9.6824325e+00
   1.4842479e+01   9.4648890e+00
   1.5472289e+01   1.0246082e+01
   1.4620278e+01   1.0785266e+01
   1.5519142e+01   9.6928595e+00
   1.4326205e+01   9.8353914e+00
  -1.6888374e+00  -1.7856097e+01
  -2.7864612e+00  -1.6907806e+01
  -1.3826195e+00  -1.7081620e+01
  -2.5719665e+00  -1.7924368e+01
  -1.6307241e+00  -1.7814001e+01
  -2.3309066e+00  -1.7479590e+01
  -2.7385105e+00  -1.7405295e+01
  -2.6908682e+00  -1.7883714e+01
  -3.0881023e+00  -1.7980256e+01
  -2.2960823e+00  -1.7352173e+01
  -3.1645366e+00  -1.8494460e+01
  -3.3556409e+00  -1.7263589e+01
  -3.2966358e+00  -1.8720644e+01
  -3.3018395e+00  -1.8715122e+01
  -3.6016771e+00  -1.8571676e+01
  -3.2464673e+00  -1.8738297e+01
  -5.0223296e+00  -1.8817587e+01
  -4.1377503e+00  -1.9489879e+01
  -4.3560703e+00  -1.9333490e+01
  -4.1631180e+00  -1.8911866e+01
  -4.5370171e+00  -1.9389618e+01
  -5.2668562e+00  -1.9314494e+01
  -5.0825108e+00  -1.9262210e+01
  -4.6396034e+00  -1.9382777e+01
  -5.4120691e+00  -1.9764430e+01
  -4.7440989e+00  -1.9143298e+01
  -4.7831421e+00  -1.9285561e+01
  -5.6009375e+00  -1.9762563e+01
  -6.6347076e+00  -1.9799639e+01
  -5.6820093e+00  -1.9686059e+01
  -6.6044101e+00  -1.9248386e+01
  -5.3856351e+00  -1.9646253e+01
  -6.3622478e+00  -1.9959187e+01
  -6.8423074e+00  -2.0151495e+01
  -6.3236530e+00  -2.0473650e+01
  -7.1552540e+00  -2.0356754e+01
  -7.1960389e+00  -2.0633593e+01
  -6.3797387e+00  -2.0677555e+01
  -7.4482670e+00  -2.0704470e+01
  -7.6887841e+00  -2.0507746e+01
  -8.3199744e+00  -2.0413108e+01
  -8.1900616e+00  -2.0551570e+01
  -8.0380850e+00  -2.1448240e+01
  -8.7907901e+00  -2.1007299e+01
  -8.2998276e+00  -2.0514919e+01
  -7.4378420e+00  -2.1212315e+01
  -9.3105046e+00  -2.1414730e+01
  -8.6248204e+00  -2.1462840e+01
  -9.6367853e+00  -2.1691512e+01
  -9.5312939e+00  -2.1794638e+01
  -9.2776748e+00  -2.0934938e+01
  -9.5267320e+00  -2.1328300e+01
  -1.0022117e+01  -2.1970454e+01
  -1.0250444e+01  -2.1899698e+01
  -9.4764288e+00  -2.2198742e+01
  -1.0237393e+01  -2.2671201e+01
  -1.0924376e+01  -2.2195833e+01
  -1.0052687e+01  -2.1744729e+01
  -9.9026609e+00  -2.1720057e+01
  -1.0104927e+01  -2.2000458e+01
  -1.0236906e+01  -2.3208856e+01
  -1.0690045e+01  -2.2599952e+01
  -1.1489989e+01  -2.3091277e+01
  -1.0959681e+01  -2.2559037e+01
  -1.0672794e+01  -2.2922143e+01
  -1.1111787e+01  -2.2087711e+01
  -1.1539180e+01  -2.3742602e+01
  -1.1049180e+01  -2.3157918e+01
  -1.2249564e+01  -2.3833375e+01
  -1.1976195e+01  -2.3167801e+01
  -1.3165431e+01  -2.3815280e+01
  -1.1723109e+01  -2.3925373e+01
  -1.2546353e+01  -2.3151853e+01
  -1.2476792e+01  -2.3874753e+01
  -1.2744202e+01  -2.3804500e+01
  -1.2921532e+01  -2.3612878e+01
  -1.3217937e+01  -2.2819621e+01
  -1.3314867e+01  -2.3840059e+01
  -1.3208286e+01  -2.4198528e+01
  -1.3789925e+01  -2.3981517e+01
  -1.3892808e+01  -2.4113148e+01
  -1.3592864e+01  -2.4098091e+01
  -1.3864810e+01  -2.3889782e+01
  -1.4170959e+01  -2.4458952e+01
  -1.5101588e+01  -2.3824313e+01
  -1.4445020e+01  -2.4050237e+01
  -1.4737810e+01  -2.4848427e+01
  -1.4593129e+01  -2.5064068e+01
  -1.4248767e+01  -2.4885134e+01
  -1.4577610e+01  -2.5052587e+01
  -1.4831228e+01  -2.4799827e+01
  -1.5176115e+01  -2.4852867e+01
  -1.5066933e+01  -2.5236448e+01
  -1.5776366e+01  -2.6251498e+01
  -1.5569467e+01  -2.4736814e+01
  -1.5778031e+01  -2.6087699e+01
  -1.5694125e+01  -2.5962871e+01
  -1.6333292e+01  -2.5230518e+01
  -1.6152105e+01  -2.5536041e+01
  -1.6232460e+01  -2.5589903e+01
   3.6802711e+01  -7.2107019e+00
   3.7858763e+01  -7.4958166e+00
   3.8471257e+01  -7.0679475e+00
   3.7290657e+01  -6.4441591e+00
   3.7715556e+01  -7.7254835e+00
   3.8320370e+01  -7.1400191e+00
   3.7133429e+01  -6.8284364e+00
   3.7515110e+01  -7.5730882e+00
   3.7286297e+01  -8.1100986e+00
   3.7463150e+01  -7.6806007e+00
   3.7264289e+01  -7.3782594e+00
   3.7699998e+01  -7.2684129e+00
   3.7323497e+01  -6.7574671e+00
   3.7161269e+01  -7.6405539e+00
   3.7933270e+01  -7.5892999e+00
   3.6576008e+01  -6.4731166e+00
   3.7203409e+01  -7.4920750e+00
   3.7239482e+01  -7.3897984e+00
   3.7316332e+01  -8.4191067e+00
   3.7283182e+01  -7.4119551e+00
   3.7420465e+01  -7.6823394e+00
   3.6999962e+01  -6.9677028e+00
   3.6962892e+01  -7.0062221e+00
   3.6865347e+01  -7.4513245e+00
   3.6945528e+01  -7.3912751e+00
   3.7099620e+01  -7.6805930e+00
   3.7190230e+01  -7.6384074e+00
   3.7306546e+01  -8.1184203e+00
   3.6592780e+01  -7.9794839e+00
   3.7518421e+01  -7.7023401e+00
   3.7258860e+01  -7.9117634e+00
   3.6025053e+01  -7.4516362e+00
   3.7316585e+01  -8.0959600e+00
   3.7780876e+01  -7.9823523e+00
   3.7107112e+01  -8.8050484e+00
   3.6970633e+01  -8.7443115e+00
   3.7077088e+01  -8.0428696e+00
   3.7612723e+01  -7.6366911e+00
   3.6980933e+01  -7.9012550e+00
   3.6939434e+01  -7.3826171e+00
   3.7048264e+01  -7.7373955e+00
   3.6514535e+01  -7.5677365e+00
   3.6677586e+01  -7.9304880e+00
   3.7316979e+01  -7.8724625e+00
   3.6486737e+01  -7.9341656e+00
   3.6798424e+01  -8.1457377e+00
   3.6711686e+01  -7.9378732e+00
   3.7106449e+01  -8.2330689e+00
   3.6492390e+01  -8.0828804e+00
   3.6396142e+01  -8.4124648e+00
   3.7134323e+01  -8.2036458e+00
   3.6557201e+01  -8.9827762e+00
   3.6082231e+01  -8.8899376e+00
   3.6088877e+01  -8.3891280e+00
   3.6341791e+01  -9.4083937e+00
   3.6716259e+01  -8.5015107e+00
   3.6929671e+01  -9.4628969e+00
   3.5686606e+01  -8.1311043e+00
   3.6085279e+01  -8.6140179e+00
   3.5843424e+01  -8.6574355e+00
   3.7073164e+01  -8.4233252e+00
   3.6426457e+01  -8.0406272e+00
   3.6771033e+01  -9.2458098e+00
   3.6761892e+01  -8.6374760e+00
   3.6889613e+01  -8.5342092e+00
   3.5837523e+01  -8.5673868e+00
   3.6334887e+01  -8.2658676e+00
   3.6299511e+01  -8.8477077e+00
   3.6814358e+01  -8.4389678e+00
   3.5912677e+01  -8.8815028e+00
   3.6286636e+01  -8.6691081e+00
   3.5550341e+01  -8.7826070e+00
   3.5986636e+01  -9.1825347e+00
   3.6622988e+01  -8.4736760e+00
   3.6607659e+01  -8.6602957e+00
   3.6000735e+01  -8.6292762e+00
   3.5411557e+01  -9.3061063e+00
   3.6029385e+01  -8.9036860e+00
   3.6525767e+01  -9.4432840e+00
   3.6033137e+01  -9.2725834e+00
   3.5996030e+01  -8.7943193e+00
   3.5883759e+01  -9.6091489e+00
   3.5494882e+01  -8.9734535e+00
   3.5957391e+01  -9.0926007e+00
   3.6636065e+01  -9.1371577e+00
   3.5928613e+01  -9.7533620e+00
   3.5594377e+01  -9.9199002e+00
   3.5621088e+01  -9.3104137e+00
   3.5914756e+01  -9.5666618e+00
   3.5803871e+01  -9.3676572e+00
   3.5716969e+01  -9.3779442e+00
   3.5945908e+01  -9.2767023e+00
   3.5542511e+01  -9.0307666e+00
   3.5409094e+01  -8.9604639e+00
   3.5370580e+01  -9.7800499e+00
   3.5560086e+01  -1.0000578e+01
   3.5537088e+01  -9.8470341e+00
   3.6104552e+01  -9.3788769e+00
   3.5527426e+01  -9.2698616e+00
   3.5858074e+01  -9.9605836e+00
   3.9878120e+01   2.4318390e+01
   3.9337272e+01   2.4121186e+01
   4.0069625e+01   2.3791006e+01
   4.0875927e+01   2.5182438e+01
   4.1488106e+01   2.4274467e+01
   4.0970186e+01   2.3989485e+01
   4.0390159e+01   2.3968294e+01
   4.1335907e+01   2.3869664e+01
   4.1703115e+01   2.4655743e+01
   4.2123581e+01   2.3546802e+01
   4.1747791e+01   2.3816768e+01
   4.1412275e+01   2.2537340e+01
   4.1844500e+01   2.3530447e+01
   4.1185950e+01   2.3985685e+01
   4.1632676e+01   2.3490720e+01
   4.2585825e+01   2.2600899e+01
   4.2014993e+01   2.2570493e+01
   4.1893466e+01   2.2174794e+01
   4.2277785e+01   2.2197333e+01
   4.2415891e+01   2.2723392e+01
   4.2405445e+01   2.1852113e+01
   4.2139126e+01   2.2280028e+01
   4.2940570e+01   2.2079084e+01
   4.2631483e+01   2.1322905e+01
   4.2465439e+01   2.2772646e+01
   4.2273657e+01   2.1283513e+01
   4.3216029e+01   2.2174984e+01
   4.2625092e+01   2.1851280e+01
   4.3610105e+01   2.1492214e+01
   4.3063129e+01   2.1233513e+01
   4.3677663e+01   2.1786074e+01
   4.3645381e+01   2.0946825e+01
   4.3710364e+01   2.0827931e+01
   4.3659144e+01   2.1139348e+01
   4.3696468e+01   2.0402236e+01
   4.4473265e+01   2.0633001e+01
   4.4519273e+01   2.0800729e+01
   4.3832302e+01   2.0894348e+01
   4.4944521e+01   2.0468364e+01
   4.3973224e+01   2.0203811e+01
   4.5687671e+01   1.9536214e+01
   4.4061887e+01   1.9623931e+01
   4.4643561e+01   1.9800862e+01
   4.5472248e+01   1.8690259e+01
   4.5576380e+01   1.9678451e+01
   4.5869055e+01   1.8890123e+01
   4.5215045e+01   1.9729596e+01
   4.5038664e+01   1.9273498e+01
   4.5676343e+01   1.9088716e+01
   4.5678668e+01   1.8932682e+01
   4.5506090e+01   1.8312153e+01
   4.5994296e+01   1.8054844e+01
   4.6005784e+01   1.8413743e+01
   4.6448131e+01   1.8165969e+01
   4.6385156e+01   1.8730074e+01
   4.6385420e+01   1.8016555e+01
   4.6452380e+01   1.7752745e+01
   4.6820620e+01   1.8277234e+01
   4.6917007e+01   1.8013530e+01
   4.7469635e+01   1.7195751e+01
   4.7537680e+01   1.7133755e+01
   4.7608006e+01   1.7251484e+01
   4.7885305e+01   1.7666547e+01
   4.7471562e+01   1.7618360e+01
   4.7737263e+01   1.7601891e+01
   4.7864936e+01   1.7531891e+01
   4.7668923e+01   1.6561034e+01
   4.8743411e+01   1.7592661e+01
   4.8179315e+01   1.5912439e+01
   4.8198562e+01   1.6262630e+01
   4.8024328e+01   1.6581561e+01
   4.7635977e+01   1.6189321e+01
   4.7990320e+01   1.5859955e+01
   4.8519334e+01   1.5887853e+01
   4.8689897e+01   1.5430588e+01
   4.8837271e+01   1.5615475e+01
   4.8924130e+01   1.5680014e+01
   4.8771769e+01   1.4972932e+01
   4.9063444e+01   1.5427117e+01
   4.9255178e+01   1.5209565e+01
   4.9203964e+01   1.5455701e+01
   4.8659520e+01   1.4817637e+01
   4.9749316e+01   1.4851056e+01
   4.9702594e+01   1.4965335e+01
   4.9803001e+01   1.5348885e+01
   5.0306901e+01   1.5083428e+01
   5.0242216e+01   1.3834896e+01
   4.9662075e+01   1.4327404e+01
   4.9572614e+01   1.3839179e+01
   5.0879020e+01   1.3255185e+01
   5.0629050e+01   1.3547942e+01
   5.0670906e+01   1.3540411e+01
   5.0939255e+01   1.3215764e+01
   5.0928457e+01   1.3289236e+01
   5.0530035e+01   1.3131973e+01
   5.1167727e+01   1.2965805e+01
   5.1693621e+01   1.2088647e+01
   5.1729438e+01   1.2780192e+01
   5.1159924e+01   1.2304963e+01
   5.1945326e+01   1.2510255e+01
  -5.6629772e+00   4.2607739e+01
  -5.9722984e+00   4.2534790e+01
  -5.0108186e+00   4.2266486e+01
  -4.9503296e+00   4.2641297e+01
  -5.8169731e+00   4.1833374e+01
  -5.0934770e+00   4.2136284e+01
  -4.9434949e+00   4.1933619e+01
  -4.9005002e+00   4.2189983e+01
  -5.2570542e+00   4.1601577e+01
  -4.5575735e+00   4.1045618e+01
  -4.8503123e+00   4.1492216e+01
  -4.6077177e+00   4.1445775e+01
  -5.4012455e+00   4.1406443e+01
  -5.2894452e+00   4.0765615e+01
  -5.0215475e+00   4.1059427e+01
  -4.7757969e+00   4.1662619e+01
  -5.4087524e+00   4.0432173e+01
  -4.1250851e+00   4.0726528e+01
  -4.4540430e+00   4.0951147e+01
  -4.0853615e+00   4.0464477e+01
  -4.1270069e+00   4.0037382e+01
  -4.1359805e+00   3.9867090e+01
  -3.8440192e+00   4.0146889e+01
  -4.0730129e+00   4.0302762e+01
  -3.4270100e+00   4.0058550e+01
  -3.5440594e+00   3.9404566e+01
  -3.9849244e+00   4.0141916e+01
  -4.7731468e+00   4.0420897e+01
  -3.6646306e+00   3.8778608e+01
  -3.2332417e+00   3.9306808e+01
  -3.4859621e+00   3.8808907e+01
  -3.1482890e+00   3.8882925e+01
  -3.5241573e+00   3.8724256e+01
  -3.4696738e+00   3.9054169e+01
  -3.5982637e+00   3.8400117e+01
  -2.8932400e+00   3.8466044e+01
  -2.9968526e+00   3.8601862e+01
  -2.6204261e+00   3.8448711e+01
  -2.8760715e+00   3.8531470e+01
  -2.9307688e+00   3.8917206e+01
  -2.6560770e+00   3.8097486e+01
  -2.5641026e+00   3.7688429e+01
  -2.4408820e+00   3.7991988e+01
  -2.7019964e+00   3.8806554e+01
  -3.2894656e+00   3.8145210e+01
  -2.7091655e+00   3.7856571e+01
  -2.4433550e+00   3.8348202e+01
  -2.0242042e+00   3.7179000e+01
  -1.8586484e+00   3.7434477e+01
  -2.1284322e+00   3.7343324e+01
  -1.6741950e+00   3.6779034e+01
  -1.3298745e+00   3.6799333e+01
  -1.2765693e+00   3.7037379e+01
  -2.3488342e+00   3.6269814e+01
  -1.7251853e+00   3.6397499e+01
  -1.5361854e+00   3.6826266e+01
  -2.1721450e+00   3.6107725e+01
  -1.9197300e+00   3.6659587e+01
  -1.9176091e+00   3.6100073e+01
  -1.1384487e+00   3.6229049e+01
  -1.1097892e+00   3.5958832e+01
  -1.5450985e+00   3.5639206e+01
  -1.1664547e+00   3.5623987e+01
  -3.5228634e-01   3.5705375e+01
  -1.8970816e+00   3.5193744e+01
  -1.0195822e+00   3.5240718e+01
  -1.1361117e+00   3.4429304e+01
  -5.8334964e-01   3.4628316e+01
  -6.9165423e-01   3.4986532e+01
  -3.2894326e-02   3.4707803e+01
  -7.6728607e-01   3.4855987e+01
  -1.1473976e+00   3.4777149e+01
  -3.9459376e-01   3.4961783e+01
  -8.1940465e-01   3.4180635e+01
  -4.9197581e-01   3.4502588e+01
  -2.7587856e-01   3.3984370e+01
  -1.1027587e+00   3.4320388e+01
  -1.3024898e-01   3.4358783e+01
  -2.8214074e-01   3.3342001e+01
  -3.6693469e-01   3.4059589e+01
  -3.9990660e-01   3.3238197e+01
   1.8814837e-01   3.3476802e+01
  -5.3927002e-01   3.3437692e+01
   6.6833066e-01   3.3177789e+01
   5.5525168e-01   3.3310375e+01
   8.2963108e-01   3.3772771e+01
   3.6690602e-01   3.2243760e+01
   3.8506155e-01   3.2058991e+01
   8.0633015e-01   3.2963927e+01
   5.1358254e-01   3.2507738e+01
   7.1815600e-01   3.2427898e+01
   1.0342800e+00   3.2164657e+01
   1.1328323e+00   3.3130594e+01
   1.2377483e+00   3.2537014e+01
   1.4132488e+00   3.2094221e+01
   1.4998900e+00   3.1682617e+01
   9.1055756e-01   3.1774457e+01
   1.6913241e+00   3.1786649e+01
   1.8498504e+00   3.1092309e+01
   1.5688200e+00   3.1266654e+01
